--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=6 | time=35.538197s | BW=3.465986 GB/s | 0.581256 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=7 | time=29.224157s | BW=4.214832 GB/s | 0.706840 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=8 | time=27.573109s | BW=4.467212 GB/s | 0.749165 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=9 | time=32.438993s | BW=3.797125 GB/s | 0.636789 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=10 | time=27.548790s | BW=4.471155 GB/s | 0.749826 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=1 | time=11.039972s | BW=11.157176 GB/s | 1.871091 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=2 | time=10.735989s | BW=11.473085 GB/s | 1.924070 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=3 | time=10.823011s | BW=11.380835 GB/s | 1.908600 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=4 | time=11.004925s | BW=11.192708 GB/s | 1.877050 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=5 | time=10.947943s | BW=11.250964 GB/s | 1.886820 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=6 | time=11.176109s | BW=11.021269 GB/s | 1.848300 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=7 | time=11.049986s | BW=11.147065 GB/s | 1.869396 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=8 | time=11.044979s | BW=11.152118 GB/s | 1.870243 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=9 | time=10.929108s | BW=11.270354 GB/s | 1.890072 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=10 | time=11.111975s | BW=11.084880 GB/s | 1.858967 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=1 | time=7.569075s | BW=16.273444 GB/s | 2.729105 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=2 | time=9.344816s | BW=13.181095 GB/s | 2.210509 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=3 | time=9.460211s | BW=13.020313 GB/s | 2.183545 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=4 | time=9.135008s | BW=13.483832 GB/s | 2.261279 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=5 | time=9.012222s | BW=13.667540 GB/s | 2.292087 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=6 | time=8.806944s | BW=13.986113 GB/s | 2.345513 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=7 | time=9.115934s | BW=13.512044 GB/s | 2.266010 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=8 | time=9.410143s | BW=13.089590 GB/s | 2.195163 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=9 | time=9.174824s | BW=13.425316 GB/s | 2.251465 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=10 | time=9.438992s | BW=13.049584 GB/s | 2.188454 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=1 | time=6.387949s | BW=19.282388 GB/s | 3.233714 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=2 | time=6.061077s | BW=20.322281 GB/s | 3.408107 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=3 | time=5.936146s | BW=20.749981 GB/s | 3.479833 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=4 | time=6.024122s | BW=20.446947 GB/s | 3.429014 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=5 | time=5.928993s | BW=20.775013 GB/s | 3.484031 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=6 | time=5.928993s | BW=20.775013 GB/s | 3.484031 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=7 | time=6.023884s | BW=20.447756 GB/s | 3.429149 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=8 | time=6.705999s | BW=18.367868 GB/s | 3.080346 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=9 | time=6.258011s | BW=19.682757 GB/s | 3.300857 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=10 | time=6.217957s | BW=19.809548 GB/s | 3.322120 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=1 | time=4.599810s | BW=26.778262 GB/s | 4.490794 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=2 | time=4.958868s | BW=24.839320 GB/s | 4.165628 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=3 | time=4.057884s | BW=30.354466 GB/s | 5.090534 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=4 | time=4.240990s | BW=29.043907 GB/s | 4.870749 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=5 | time=4.345894s | BW=28.342825 GB/s | 4.753176 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=6 | time=3.675938s | BW=33.508433 GB/s | 5.619464 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=7 | time=4.317045s | BW=28.532226 GB/s | 4.784939 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=8 | time=3.437996s | BW=35.827532 GB/s | 6.008384 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=9 | time=3.980875s | BW=30.941667 GB/s | 5.189009 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=10 | time=3.913879s | BW=31.471309 GB/s | 5.277832 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=1 | time=4.528046s | BW=27.202665 GB/s | 4.561968 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=2 | time=4.249811s | BW=28.983619 GB/s | 4.860639 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=3 | time=4.020214s | BW=30.638893 GB/s | 5.138233 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=4 | time=3.659964s | BW=33.654681 GB/s | 5.643990 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=5 | time=4.173040s | BW=29.516827 GB/s | 4.950059 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=6 | time=3.878832s | BW=31.755671 GB/s | 5.325520 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=7 | time=3.591061s | BW=34.300426 GB/s | 5.752283 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=8 | time=3.407001s | BW=36.153465 GB/s | 6.063043 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=9 | time=3.747940s | BW=32.864696 GB/s | 5.511507 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=10 | time=3.567934s | BW=34.522754 GB/s | 5.789568 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=1 | time=21.022081s | BW=5.859311 GB/s | 0.982624 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=2 | time=12.609959s | BW=9.768066 GB/s | 1.638134 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=3 | time=16.267061s | BW=7.572044 GB/s | 1.269854 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=4 | time=4.224062s | BW=29.160299 GB/s | 4.890269 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=5 | time=9.634972s | BW=12.784149 GB/s | 2.143940 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=6 | time=4.757166s | BW=25.892498 GB/s | 4.342249 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=7 | time=5.660057s | BW=21.762132 GB/s | 3.649574 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=8 | time=4.314899s | BW=28.546415 GB/s | 4.787319 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=9 | time=5.367041s | BW=22.950247 GB/s | 3.848825 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=10 | time=3.897905s | BW=31.600282 GB/s | 5.299461 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=1 | time=61.494827s | BW=2.003013 GB/s | 0.335911 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=2 | time=41.278839s | BW=2.983972 GB/s | 0.500421 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=3 | time=47.720194s | BW=2.581190 GB/s | 0.432873 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=4 | time=35.828114s | BW=3.437940 GB/s | 0.576553 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=5 | time=33.182859s | BW=3.712004 GB/s | 0.622514 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=6 | time=29.330015s | BW=4.199620 GB/s | 0.704289 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=7 | time=20.481110s | BW=6.014074 GB/s | 1.008578 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=8 | time=28.875828s | BW=4.265675 GB/s | 0.715366 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=9 | time=28.392076s | BW=4.338355 GB/s | 0.727555 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=10 | time=32.695055s | BW=3.767387 GB/s | 0.631802 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=1 | time=11.580944s | BW=10.635999 GB/s | 1.783689 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=2 | time=11.619091s | BW=10.601080 GB/s | 1.777833 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=3 | time=11.595964s | BW=10.622222 GB/s | 1.781378 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=4 | time=11.580944s | BW=10.635999 GB/s | 1.783689 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=5 | time=11.559010s | BW=10.656182 GB/s | 1.787073 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=6 | time=11.599064s | BW=10.619384 GB/s | 1.780902 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=7 | time=11.543036s | BW=10.670929 GB/s | 1.789546 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=8 | time=11.378050s | BW=10.825661 GB/s | 1.815495 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=9 | time=11.195898s | BW=11.001789 GB/s | 1.845033 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=10 | time=12.056112s | BW=10.216802 GB/s | 1.713388 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=1 | time=8.444071s | BW=14.587148 GB/s | 2.446308 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=2 | time=9.088039s | BW=13.553518 GB/s | 2.272965 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=3 | time=9.103060s | BW=13.531155 GB/s | 2.269215 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=4 | time=9.065151s | BW=13.587739 GB/s | 2.278704 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=5 | time=9.198904s | BW=13.390172 GB/s | 2.245572 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=6 | time=9.125948s | BW=13.497218 GB/s | 2.263524 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=7 | time=9.136915s | BW=13.481017 GB/s | 2.260807 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=8 | time=9.392977s | BW=13.113512 GB/s | 2.199175 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=9 | time=9.072065s | BW=13.577383 GB/s | 2.276968 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=10 | time=8.828878s | BW=13.951365 GB/s | 2.339685 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=1 | time=6.071091s | BW=20.288761 GB/s | 3.402485 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=2 | time=5.624056s | BW=21.901438 GB/s | 3.672936 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=3 | time=5.372047s | BW=22.928857 GB/s | 3.845237 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=4 | time=5.574942s | BW=22.094385 GB/s | 3.705294 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=5 | time=6.184101s | BW=19.917997 GB/s | 3.340307 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=6 | time=5.056858s | BW=24.357992 GB/s | 4.084908 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=7 | time=4.859924s | BW=25.345026 GB/s | 4.250436 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=8 | time=5.175114s | BW=23.801392 GB/s | 3.991564 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=9 | time=4.998922s | BW=24.640293 GB/s | 4.132250 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=10 | time=4.189014s | BW=29.404270 GB/s | 4.931183 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=1 | time=4.994869s | BW=24.660287 GB/s | 4.135603 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=2 | time=4.390955s | BW=28.051964 GB/s | 4.704398 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=3 | time=4.287004s | BW=28.732163 GB/s | 4.818469 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=4 | time=4.297972s | BW=28.658846 GB/s | 4.806174 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=5 | time=3.823996s | BW=32.211049 GB/s | 5.401889 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=6 | time=4.297018s | BW=28.665206 GB/s | 4.807240 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=7 | time=3.500938s | BW=35.183398 GB/s | 5.900360 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=8 | time=3.844023s | BW=32.043231 GB/s | 5.373745 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=9 | time=3.216028s | BW=38.300320 GB/s | 6.423077 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=8 | run=10 | time=3.914118s | BW=31.469392 GB/s | 5.277511 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=1 | time=4.662037s | BW=26.420835 GB/s | 4.430853 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=2 | time=4.372120s | BW=28.172811 GB/s | 4.724664 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=3 | time=4.259825s | BW=28.915488 GB/s | 4.849213 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=4 | time=4.282951s | BW=28.759353 GB/s | 4.823029 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=5 | time=3.951073s | BW=31.175055 GB/s | 5.228149 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=6 | time=4.318953s | BW=28.519625 GB/s | 4.782826 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=7 | time=3.889084s | BW=31.671960 GB/s | 5.311482 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=8 | time=3.695011s | BW=33.335464 GB/s | 5.590456 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=9 | time=3.624916s | BW=33.980072 GB/s | 5.698559 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=16 | run=10 | time=3.768921s | BW=32.681744 GB/s | 5.480826 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=1 | time=11.365891s | BW=10.837242 GB/s | 1.817438 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=2 | time=7.636786s | BW=16.129157 GB/s | 2.704907 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=3 | time=9.067059s | BW=13.584881 GB/s | 2.278225 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=4 | time=8.962154s | BW=13.743895 GB/s | 2.304892 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=5 | time=6.863832s | BW=17.945501 GB/s | 3.009514 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=6 | time=5.151987s | BW=23.908233 GB/s | 4.009482 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=7 | time=7.237196s | BW=17.019701 GB/s | 2.854254 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=8 | time=4.559994s | BW=27.012079 GB/s | 4.530006 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=9 | time=3.990889s | BW=30.864031 GB/s | 5.175990 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=32 | run=10 | time=3.818035s | BW=32.261335 GB/s | 5.410322 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=1 | time=61.376095s | BW=2.006887 GB/s | 0.336561 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=2 | time=42.613029s | BW=2.890546 GB/s | 0.484753 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=3 | time=40.682077s | BW=3.027744 GB/s | 0.507762 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=4 | time=30.335903s | BW=4.060367 GB/s | 0.680936 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=5 | time=33.770800s | BW=3.647379 GB/s | 0.611676 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=6 | time=37.680149s | BW=3.268960 GB/s | 0.548214 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=7 | time=31.221867s | BW=3.945149 GB/s | 0.661613 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=8 | time=25.099993s | BW=4.907368 GB/s | 0.822980 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=9 | time=26.743174s | BW=4.605845 GB/s | 0.772414 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=64 | run=10 | time=25.169134s | BW=4.893887 GB/s | 0.820719 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=1 | time=19.300938s | BW=6.381810 GB/s | 1.070248 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=2 | time=18.961191s | BW=6.496159 GB/s | 1.089425 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=3 | time=18.983841s | BW=6.488408 GB/s | 1.088125 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=4 | time=19.032955s | BW=6.471665 GB/s | 1.085317 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=5 | time=18.994093s | BW=6.484906 GB/s | 1.087538 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=6 | time=19.175053s | BW=6.423706 GB/s | 1.077275 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=7 | time=19.313812s | BW=6.377555 GB/s | 1.069535 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=8 | time=19.065142s | BW=6.460739 GB/s | 1.083485 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=9 | time=19.126892s | BW=6.439881 GB/s | 1.079987 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=1 | run=10 | time=19.047976s | BW=6.466562 GB/s | 1.084462 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=1 | time=8.502007s | BW=14.487746 GB/s | 2.429638 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=2 | time=9.451151s | BW=13.032795 GB/s | 2.185638 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=3 | time=9.285927s | BW=13.264687 GB/s | 2.224527 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=4 | time=9.138107s | BW=13.479258 GB/s | 2.260512 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=5 | time=9.090900s | BW=13.549253 GB/s | 2.272250 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=6 | time=8.981943s | BW=13.713615 GB/s | 2.299814 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=7 | time=9.063005s | BW=13.590956 GB/s | 2.279244 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=8 | time=9.227037s | BW=13.349345 GB/s | 2.238725 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=9 | time=9.135008s | BW=13.483832 GB/s | 2.261279 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=2 | run=10 | time=8.884192s | BW=13.864504 GB/s | 2.325118 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=1 | time=5.830050s | BW=21.127592 GB/s | 3.543160 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=2 | time=5.767107s | BW=21.358180 GB/s | 3.581830 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=3 | time=5.774975s | BW=21.329082 GB/s | 3.576950 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=4 | time=5.242109s | BW=23.497204 GB/s | 3.940551 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=5 | time=5.708933s | BW=21.575820 GB/s | 3.618329 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=6 | time=4.942894s | BW=24.919594 GB/s | 4.179090 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=7 | time=4.467010s | BW=27.574350 GB/s | 4.624300 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=8 | time=5.373001s | BW=22.924788 GB/s | 3.844555 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=9 | time=4.453897s | BW=27.655533 GB/s | 4.637915 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=4 | run=10 | time=4.847050s | BW=25.412347 GB/s | 4.261726 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=1 | time=4.482985s | BW=27.476095 GB/s | 4.607823 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=2 | time=5.605936s | BW=21.972229 GB/s | 3.684808 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=3 | time=5.025864s | BW=24.508208 GB/s | 4.110099 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1000 threads=8 | run=4 | time=4.848003s | BW=25.407348 GB/s | 4.260888 GFLOPS
