--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=9 | time=8.903980s | L1miss=16974825/7144988329 (0.24%) | LLCmiss=131857/319405 (41.28%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=10 | time=8.278847s | L1miss=16638400/7145006233 (0.23%) | LLCmiss=119672/303900 (39.38%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=1 | time=8.169889s | L1miss=16897242/7146213993 (0.24%) | LLCmiss=138149/321600 (42.96%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=2 | time=7.376909s | L1miss=16710458/7146324741 (0.23%) | LLCmiss=123069/308480 (39.90%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=3 | time=6.625891s | L1miss=16630948/7146217619 (0.23%) | LLCmiss=123972/311778 (39.76%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=4 | time=8.707047s | L1miss=16977827/7146218509 (0.24%) | LLCmiss=131049/317544 (41.27%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=5 | time=8.955002s | L1miss=16811925/7146337398 (0.24%) | LLCmiss=124433/313679 (39.67%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=6 | time=27.298927s | L1miss=16498511/7148428425 (0.23%) | LLCmiss=121837/311311 (39.14%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=7 | time=19.450903s | L1miss=16954969/7147726821 (0.24%) | LLCmiss=132993/321376 (41.38%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=8 | time=26.117086s | L1miss=16592124/7148831585 (0.23%) | LLCmiss=125600/310163 (40.49%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=9 | time=26.023865s | L1miss=16810172/7148470680 (0.24%) | LLCmiss=136199/327381 (41.60%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=10 | time=25.710106s | L1miss=16840010/7148525604 (0.24%) | LLCmiss=125217/313577 (39.93%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=1 | time=28.261900s | L1miss=17009587/7154556964 (0.24%) | LLCmiss=139123/326716 (42.58%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=2 | time=25.836945s | L1miss=16689765/7154296108 (0.23%) | LLCmiss=123128/314840 (39.11%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=3 | time=8.833170s | L1miss=16955054/7148712696 (0.24%) | LLCmiss=135180/327583 (41.27%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=4 | time=25.714159s | L1miss=16700820/7154150341 (0.23%) | LLCmiss=133412/323985 (41.18%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=5 | time=8.756876s | L1miss=16644003/7148772646 (0.23%) | LLCmiss=131266/323111 (40.63%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=6 | time=14.271975s | L1miss=16929574/7150922069 (0.24%) | LLCmiss=130369/324208 (40.21%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=7 | time=25.970936s | L1miss=16959632/7154360453 (0.24%) | LLCmiss=137842/334911 (41.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=8 | time=31.810999s | L1miss=16836748/7156060239 (0.24%) | LLCmiss=136753/331957 (41.20%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=9 | time=25.856972s | L1miss=16902249/7153814650 (0.24%) | LLCmiss=121244/309609 (39.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=10 | time=14.334917s | L1miss=16960659/7150565789 (0.24%) | LLCmiss=138426/329877 (41.96%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=1 | time=21.389008s | L1miss=16701565/7161820262 (0.23%) | LLCmiss=133799/333421 (40.13%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=2 | time=12.144804s | L1miss=16920959/7156579326 (0.24%) | LLCmiss=140269/339111 (41.36%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=3 | time=26.070118s | L1miss=17163074/7164130234 (0.24%) | LLCmiss=142922/338601 (42.21%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=4 | time=88.518143s | L1miss=16758406/7171303779 (0.23%) | LLCmiss=139115/333113 (41.76%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=5 | time=35.391092s | L1miss=17009068/7168800200 (0.24%) | LLCmiss=140405/335360 (41.87%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=6 | time=42.682886s | L1miss=16554921/7169066667 (0.23%) | LLCmiss=98740/305184 (32.35%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=7 | time=38.621902s | L1miss=16867455/7166082580 (0.24%) | LLCmiss=141345/339871 (41.59%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=8 | time=49.991846s | L1miss=16704064/7170275811 (0.23%) | LLCmiss=142213/333827 (42.60%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=9 | time=37.819147s | L1miss=16992320/7165450599 (0.24%) | LLCmiss=142359/339311 (41.96%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=10 | time=25.826216s | L1miss=16912363/7164068538 (0.24%) | LLCmiss=139716/333601 (41.88%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=1 | time=33.586025s | L1miss=16841088/7188591088 (0.23%) | LLCmiss=146611/358118 (40.94%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=2 | time=36.618948s | L1miss=16892190/7187818610 (0.24%) | LLCmiss=142453/349846 (40.72%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=3 | time=51.698923s | L1miss=16951677/7190139507 (0.24%) | LLCmiss=143805/353032 (40.73%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=4 | time=62.781811s | L1miss=17069183/7199113818 (0.24%) | LLCmiss=143071/346035 (41.35%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=5 | time=37.994146s | L1miss=16852219/7194270827 (0.23%) | LLCmiss=148900/352544 (42.24%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=6 | time=38.332939s | L1miss=16959039/7192727110 (0.24%) | LLCmiss=145791/355836 (40.97%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=7 | time=35.135031s | L1miss=16867943/7184495716 (0.23%) | LLCmiss=145845/356749 (40.88%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=8 | time=34.264088s | L1miss=16692532/7184975542 (0.23%) | LLCmiss=135210/344981 (39.19%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=9 | time=35.926104s | L1miss=16746807/7187614503 (0.23%) | LLCmiss=148630/358614 (41.45%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=10 | time=34.513950s | L1miss=16604944/7192898138 (0.23%) | LLCmiss=122211/341901 (35.74%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=1 | time=19.642115s | L1miss=16920107/7144072170 (0.24%) | LLCmiss=131673/314385 (41.88%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=2 | time=19.948959s | L1miss=17035768/7144072173 (0.24%) | LLCmiss=118990/301768 (39.43%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=3 | time=19.945145s | L1miss=16765152/7144072182 (0.23%) | LLCmiss=133016/316040 (42.09%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=4 | time=15.283823s | L1miss=16792532/7144072179 (0.24%) | LLCmiss=115717/302222 (38.29%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=5 | time=20.288944s | L1miss=16678558/7144072166 (0.23%) | LLCmiss=131291/318223 (41.26%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=6 | time=15.429974s | L1miss=16819559/7144072186 (0.24%) | LLCmiss=114238/305594 (37.38%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=7 | time=20.130157s | L1miss=16911406/7144072163 (0.24%) | LLCmiss=130519/321052 (40.65%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=8 | time=20.203114s | L1miss=17035574/7144072172 (0.24%) | LLCmiss=131334/317030 (41.43%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=9 | time=20.244122s | L1miss=16914158/7144072166 (0.24%) | LLCmiss=131244/319243 (41.11%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=10 | time=20.054102s | L1miss=16868784/7144072167 (0.24%) | LLCmiss=129828/317042 (40.95%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=1 | time=12.652874s | L1miss=16869642/7144386955 (0.24%) | LLCmiss=130669/319295 (40.92%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=2 | time=8.434772s | L1miss=16579265/7144378982 (0.23%) | LLCmiss=99075/291501 (33.99%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=3 | time=10.375977s | L1miss=17078594/7144374426 (0.24%) | LLCmiss=131789/319257 (41.28%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=4 | time=12.109995s | L1miss=16840206/7144379019 (0.24%) | LLCmiss=121074/309135 (39.17%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=5 | time=8.464098s | L1miss=16612979/7144378689 (0.23%) | LLCmiss=100520/296738 (33.88%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=6 | time=8.076906s | L1miss=16998478/7144373729 (0.24%) | LLCmiss=129600/317838 (40.78%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=7 | time=11.900902s | L1miss=16872133/7144375394 (0.24%) | LLCmiss=120558/307314 (39.23%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=8 | time=8.170128s | L1miss=16915213/7144375736 (0.24%) | LLCmiss=129655/315156 (41.14%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=9 | time=11.746168s | L1miss=16910151/7144375386 (0.24%) | LLCmiss=132217/317078 (41.70%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=10 | time=10.452986s | L1miss=17001045/7144374549 (0.24%) | LLCmiss=132889/317052 (41.91%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=1 | time=25.981903s | L1miss=16850386/7146007386 (0.24%) | LLCmiss=94765/297800 (31.82%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=2 | time=6.775141s | L1miss=16903307/7144978245 (0.24%) | LLCmiss=130051/314507 (41.35%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=3 | time=5.103827s | L1miss=16701371/7144977260 (0.23%) | LLCmiss=127357/314954 (40.44%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=4 | time=25.707006s | L1miss=16900985/7146146477 (0.24%) | LLCmiss=125949/312142 (40.35%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=5 | time=5.120039s | L1miss=16713212/7144977695 (0.23%) | LLCmiss=127651/314267 (40.62%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=6 | time=7.030010s | L1miss=16636577/7144994444 (0.23%) | LLCmiss=129965/315448 (41.20%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=7 | time=9.119987s | L1miss=16997953/7145007917 (0.24%) | LLCmiss=131799/318335 (41.40%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=8 | time=7.544041s | L1miss=16690848/7144978262 (0.23%) | LLCmiss=128197/315288 (40.66%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=9 | time=26.114941s | L1miss=16699156/7145973888 (0.23%) | LLCmiss=114617/295674 (38.76%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=10 | time=26.160955s | L1miss=16998038/7145952036 (0.24%) | LLCmiss=130797/317883 (41.15%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=1 | time=26.290894s | L1miss=16758684/7148589038 (0.23%) | LLCmiss=92857/289488 (32.08%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=2 | time=9.566069s | L1miss=16772494/7146387160 (0.23%) | LLCmiss=121044/308757 (39.20%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=3 | time=25.365114s | L1miss=16993857/7148497384 (0.24%) | LLCmiss=131442/319353 (41.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=4 | time=25.207996s | L1miss=16817294/7148983253 (0.24%) | LLCmiss=127023/317740 (39.98%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=5 | time=50.510168s | L1miss=16645512/7149163278 (0.23%) | LLCmiss=129213/318360 (40.59%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=6 | time=26.257038s | L1miss=16732952/7148833276 (0.23%) | LLCmiss=129842/315312 (41.18%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=7 | time=25.522947s | L1miss=16688329/7148689775 (0.23%) | LLCmiss=137792/321898 (42.81%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=8 | time=26.294947s | L1miss=16731882/7148659386 (0.23%) | LLCmiss=114569/299171 (38.30%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=9 | time=25.276899s | L1miss=17089111/7148588285 (0.24%) | LLCmiss=130212/315967 (41.21%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=10 | time=10.073900s | L1miss=16565667/7146382950 (0.23%) | LLCmiss=92030/287951 (31.96%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=1 | time=26.305914s | L1miss=16949968/7154402269 (0.24%) | LLCmiss=135642/324306 (41.83%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=2 | time=26.363134s | L1miss=17116592/7154147159 (0.24%) | LLCmiss=138139/327927 (42.12%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=3 | time=18.409014s | L1miss=16653705/7151605751 (0.23%) | LLCmiss=139853/334187 (41.85%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=4 | time=6.721973s | L1miss=16810753/7148643561 (0.24%) | LLCmiss=139947/330415 (42.35%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=5 | time=8.389950s | L1miss=16761881/7148654994 (0.23%) | LLCmiss=116440/306175 (38.03%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=6 | time=10.514975s | L1miss=17058445/7149270570 (0.24%) | LLCmiss=135392/327072 (41.40%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=7 | time=20.797014s | L1miss=16851090/7151913684 (0.24%) | LLCmiss=135293/326074 (41.49%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=8 | time=14.160156s | L1miss=16850434/7150295479 (0.24%) | LLCmiss=137325/325976 (42.13%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=9 | time=27.842045s | L1miss=16935915/7153710029 (0.24%) | LLCmiss=134830/322749 (41.78%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=10 | time=17.600060s | L1miss=16757391/7151910183 (0.23%) | LLCmiss=136244/324048 (42.04%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=1 | time=9.219885s | L1miss=16723976/7154602377 (0.23%) | LLCmiss=140321/337491 (41.58%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=2 | time=17.853022s | L1miss=16739047/7160120140 (0.23%) | LLCmiss=134420/337210 (39.86%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=3 | time=37.837029s | L1miss=16950226/7164636360 (0.24%) | LLCmiss=139231/337884 (41.21%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=4 | time=36.494017s | L1miss=16692246/7166251907 (0.23%) | LLCmiss=102207/309107 (33.07%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=5 | time=38.520813s | L1miss=16795767/7168243401 (0.23%) | LLCmiss=116008/306054 (37.90%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=6 | time=25.472879s | L1miss=16620859/7164534966 (0.23%) | LLCmiss=141329/337471 (41.88%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=7 | time=47.359943s | L1miss=17061273/7171013134 (0.24%) | LLCmiss=140004/331894 (42.18%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=8 | time=19.062042s | L1miss=16619033/7160292101 (0.23%) | LLCmiss=135752/339949 (39.93%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=9 | time=21.862984s | L1miss=17065922/7161760907 (0.24%) | LLCmiss=138781/336567 (41.23%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=10 | time=14.705181s | L1miss=16930487/7158280853 (0.24%) | LLCmiss=141087/343925 (41.02%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=1 | time=46.235085s | L1miss=16868722/7196647088 (0.23%) | LLCmiss=105698/322208 (32.80%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=2 | time=35.490990s | L1miss=16856246/7187364947 (0.23%) | LLCmiss=144275/355399 (40.60%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=3 | time=22.305012s | L1miss=17332984/7179605942 (0.24%) | LLCmiss=150309/358734 (41.90%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=4 | time=38.697004s | L1miss=16784918/7196835565 (0.23%) | LLCmiss=145991/352482 (41.42%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=5 | time=102.949142s | L1miss=16829845/7198972411 (0.23%) | LLCmiss=145953/350765 (41.61%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=6 | time=22.104979s | L1miss=16578473/7180972405 (0.23%) | LLCmiss=104130/326503 (31.89%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=7 | time=32.535076s | L1miss=16986868/7191541345 (0.24%) | LLCmiss=148643/355958 (41.76%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=8 | time=35.598040s | L1miss=17151718/7187002737 (0.24%) | LLCmiss=148625/353035 (42.10%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=9 | time=48.264027s | L1miss=17013605/7196711296 (0.24%) | LLCmiss=143466/351002 (40.87%)
msdoor.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=10 | time=32.846928s | L1miss=16823316/7186889368 (0.23%) | LLCmiss=144674/355238 (40.73%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=1 | time=20.339012s | L1miss=16870639/7144072157 (0.24%) | LLCmiss=112450/295451 (38.06%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=2 | time=15.384912s | L1miss=16834897/7144072177 (0.24%) | LLCmiss=124872/311408 (40.10%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=3 | time=15.542984s | L1miss=16849809/7144072171 (0.24%) | LLCmiss=130618/315487 (41.40%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=4 | time=19.940853s | L1miss=16744752/7144072164 (0.23%) | LLCmiss=130983/318232 (41.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=5 | time=20.422935s | L1miss=17075464/7144072174 (0.24%) | LLCmiss=131051/315816 (41.50%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=6 | time=15.573978s | L1miss=17273998/7144072174 (0.24%) | LLCmiss=127801/308936 (41.37%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=7 | time=15.383005s | L1miss=16707914/7144072167 (0.23%) | LLCmiss=127378/310820 (40.98%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=8 | time=15.410900s | L1miss=16819370/7144072153 (0.24%) | LLCmiss=128288/311688 (41.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=9 | time=15.160084s | L1miss=16903117/7144072168 (0.24%) | LLCmiss=125379/308952 (40.58%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=10 | time=15.245914s | L1miss=16663517/7144072162 (0.23%) | LLCmiss=125511/311825 (40.25%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=1 | time=51.331043s | L1miss=16783761/7144837376 (0.23%) | LLCmiss=127391/313697 (40.61%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=2 | time=25.149107s | L1miss=17101125/7144624047 (0.24%) | LLCmiss=126171/307681 (41.01%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=3 | time=52.029848s | L1miss=16836640/7144875142 (0.24%) | LLCmiss=122753/308678 (39.77%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=4 | time=9.174824s | L1miss=16818684/7144373645 (0.24%) | LLCmiss=131401/312871 (42.00%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=5 | time=19.300938s | L1miss=16771804/7144604053 (0.23%) | LLCmiss=126794/311517 (40.70%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=6 | time=9.278059s | L1miss=16864427/7144374273 (0.24%) | LLCmiss=132291/314959 (42.00%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=7 | time=25.639057s | L1miss=16902386/7144632555 (0.24%) | LLCmiss=129166/315558 (40.93%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=8 | time=16.541004s | L1miss=16630528/7144546217 (0.23%) | LLCmiss=126643/312673 (40.50%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=9 | time=22.903919s | L1miss=16557133/7144626060 (0.23%) | LLCmiss=105883/303862 (34.85%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=10 | time=51.599979s | L1miss=16781310/7144843522 (0.23%) | LLCmiss=125804/311090 (40.44%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=1 | time=19.294024s | L1miss=16695372/7145709037 (0.23%) | LLCmiss=135409/314774 (43.02%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=2 | time=25.660038s | L1miss=16665116/7146146685 (0.23%) | LLCmiss=129215/312854 (41.30%)
msdoor.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=3 | time=25.457859s | L1miss=16591379/7146113448 (0.23%) | LLCmiss=123240/311433 (39.57%)
