--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=6.732941s | BW=6.830447 GB/s | 0.862576 GFLOPS | L1miss=5599879/2186050904 (0.26%) | LLCmiss=20362/61281 (33.23%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=6.664038s | BW=6.901071 GB/s | 0.871495 GFLOPS | L1miss=5526044/2186050919 (0.25%) | LLCmiss=19923/60817 (32.76%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=6.722212s | BW=6.841349 GB/s | 0.863953 GFLOPS | L1miss=5539437/2186050915 (0.25%) | LLCmiss=20182/59601 (33.86%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=6.688118s | BW=6.876224 GB/s | 0.868357 GFLOPS | L1miss=5578349/2186050915 (0.26%) | LLCmiss=19061/56626 (33.66%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=6.759167s | BW=6.803945 GB/s | 0.859229 GFLOPS | L1miss=5545842/2186050913 (0.25%) | LLCmiss=19914/65517 (30.40%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=6.674051s | BW=6.890717 GB/s | 0.870187 GFLOPS | L1miss=5564481/2186050909 (0.25%) | LLCmiss=18773/57545 (32.62%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=6.080151s | BW=7.563792 GB/s | 0.955186 GFLOPS | L1miss=5712372/2186499093 (0.26%) | LLCmiss=69152/148174 (46.67%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=4.937887s | BW=9.313497 GB/s | 1.176146 GFLOPS | L1miss=5744250/2186461750 (0.26%) | LLCmiss=67320/140312 (47.98%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=5.815983s | BW=7.907347 GB/s | 0.998571 GFLOPS | L1miss=5757397/2186900163 (0.26%) | LLCmiss=59238/133172 (44.48%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=4.979849s | BW=9.235018 GB/s | 1.166235 GFLOPS | L1miss=5666965/2186669654 (0.26%) | LLCmiss=68333/142042 (48.11%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=4.769802s | BW=9.641699 GB/s | 1.217592 GFLOPS | L1miss=5777462/2186452578 (0.26%) | LLCmiss=65065/137857 (47.20%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=25.964975s | BW=1.771194 GB/s | 0.223673 GFLOPS | L1miss=5761355/2187191234 (0.26%) | LLCmiss=51637/125678 (41.09%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=4.405975s | BW=10.437869 GB/s | 1.318136 GFLOPS | L1miss=5802709/2186450332 (0.27%) | LLCmiss=45631/124852 (36.55%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=6.720066s | BW=6.843533 GB/s | 0.864229 GFLOPS | L1miss=5788973/2186492649 (0.26%) | LLCmiss=66528/140455 (47.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=5.680799s | BW=8.095515 GB/s | 1.022334 GFLOPS | L1miss=5765333/2186706042 (0.26%) | LLCmiss=68181/149199 (45.70%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=6.195068s | BW=7.423485 GB/s | 0.937467 GFLOPS | L1miss=5735865/2186469687 (0.26%) | LLCmiss=70149/150442 (46.63%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=3.364086s | BW=13.670576 GB/s | 1.726375 GFLOPS | L1miss=5901336/2186544224 (0.27%) | LLCmiss=121511/236913 (51.29%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=4.347086s | BW=10.579270 GB/s | 1.335992 GFLOPS | L1miss=5713847/2187214621 (0.26%) | LLCmiss=99837/261686 (38.15%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=2.169132s | BW=21.201564 GB/s | 2.677418 GFLOPS | L1miss=5792890/2186528676 (0.26%) | LLCmiss=65488/219357 (29.85%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=26.000977s | BW=1.768741 GB/s | 0.223364 GFLOPS | L1miss=5823513/2190067161 (0.27%) | LLCmiss=71052/225598 (31.49%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=2.177954s | BW=21.115690 GB/s | 2.666574 GFLOPS | L1miss=5799929/2187309931 (0.27%) | LLCmiss=66053/218348 (30.25%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=55.832148s | BW=0.823701 GB/s | 0.104020 GFLOPS | L1miss=5740561/2189977854 (0.26%) | LLCmiss=98833/234119 (42.21%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=25.915861s | BW=1.774550 GB/s | 0.224097 GFLOPS | L1miss=5785299/2189127962 (0.26%) | LLCmiss=67076/221557 (30.27%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=3.137112s | BW=14.659662 GB/s | 1.851281 GFLOPS | L1miss=5869720/2186518490 (0.27%) | LLCmiss=84475/235571 (35.86%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=25.777817s | BW=1.784053 GB/s | 0.225297 GFLOPS | L1miss=5791172/2188325786 (0.26%) | LLCmiss=96999/237811 (40.79%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=3.477812s | BW=13.223543 GB/s | 1.669922 GFLOPS | L1miss=5747544/2186624302 (0.26%) | LLCmiss=87383/237977 (36.72%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=28.774977s | BW=1.598229 GB/s | 0.201831 GFLOPS | L1miss=5769069/2194026778 (0.26%) | LLCmiss=88221/263343 (33.50%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=2.162933s | BW=21.262327 GB/s | 2.685092 GFLOPS | L1miss=5786999/2186729422 (0.26%) | LLCmiss=106039/273358 (38.79%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=25.786161s | BW=1.783476 GB/s | 0.225224 GFLOPS | L1miss=5768052/2192161728 (0.26%) | LLCmiss=102442/264524 (38.73%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=1.769066s | BW=25.996203 GB/s | 3.282904 GFLOPS | L1miss=5842623/2186709151 (0.27%) | LLCmiss=122652/272671 (44.98%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=3.509045s | BW=13.105845 GB/s | 1.655058 GFLOPS | L1miss=5791505/2187601114 (0.26%) | LLCmiss=122381/324321 (37.73%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=1.967192s | BW=23.377994 GB/s | 2.952266 GFLOPS | L1miss=5788401/2188454304 (0.26%) | LLCmiss=144622/287254 (50.35%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=25.842190s | BW=1.779609 GB/s | 0.224736 GFLOPS | L1miss=5881450/2191892089 (0.27%) | LLCmiss=100288/266874 (37.58%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=25.801182s | BW=1.782438 GB/s | 0.225093 GFLOPS | L1miss=5840658/2192452895 (0.27%) | LLCmiss=115014/268523 (42.83%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=1.644135s | BW=27.971553 GB/s | 3.532359 GFLOPS | L1miss=5857153/2187897138 (0.27%) | LLCmiss=83024/258657 (32.10%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=25.844097s | BW=1.779478 GB/s | 0.224720 GFLOPS | L1miss=5798514/2192552606 (0.26%) | LLCmiss=132417/292848 (45.22%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=32.680988s | BW=1.407209 GB/s | 0.177708 GFLOPS | L1miss=5817264/2202291915 (0.26%) | LLCmiss=90842/279608 (32.49%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=2.348900s | BW=19.578951 GB/s | 2.472508 GFLOPS | L1miss=5782555/2191573550 (0.26%) | LLCmiss=128359/312465 (41.08%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=1.667976s | BW=27.571731 GB/s | 3.481868 GFLOPS | L1miss=5821078/2189462207 (0.27%) | LLCmiss=115514/287033 (40.24%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=1.392841s | BW=33.018115 GB/s | 4.169659 GFLOPS | L1miss=5741436/2188885818 (0.26%) | LLCmiss=128516/302036 (42.55%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=47.581911s | BW=0.966523 GB/s | 0.122056 GFLOPS | L1miss=5789934/2203150910 (0.26%) | LLCmiss=131825/293526 (44.91%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=32.941103s | BW=1.396098 GB/s | 0.176305 GFLOPS | L1miss=5817362/2199231845 (0.26%) | LLCmiss=85747/270104 (31.75%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=1.356840s | BW=33.894189 GB/s | 4.280293 GFLOPS | L1miss=5859810/2189705372 (0.27%) | LLCmiss=99469/286401 (34.73%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=8 | time=21.114826s | BW=2.178043 GB/s | 0.275052 GFLOPS | L1miss=5841012/2199190367 (0.27%) | LLCmiss=116213/295736 (39.30%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=9 | time=3.309965s | BW=13.894103 GB/s | 1.754603 GFLOPS | L1miss=5774647/2193571842 (0.26%) | LLCmiss=111200/293043 (37.95%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=10 | time=26.000977s | BW=1.768741 GB/s | 0.223364 GFLOPS | L1miss=5819555/2202195690 (0.26%) | LLCmiss=111999/287129 (39.01%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=1 | time=54.331064s | BW=0.846459 GB/s | 0.106894 GFLOPS | L1miss=5844408/2226391264 (0.26%) | LLCmiss=88491/288687 (30.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=2 | time=28.974056s | BW=1.587247 GB/s | 0.200444 GFLOPS | L1miss=5841266/2220222217 (0.26%) | LLCmiss=103006/294339 (35.00%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=3 | time=21.683931s | BW=2.120879 GB/s | 0.267833 GFLOPS | L1miss=5836312/2215110699 (0.26%) | LLCmiss=114668/314468 (36.46%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=4 | time=17.888784s | BW=2.570828 GB/s | 0.324654 GFLOPS | L1miss=5831001/2205144191 (0.26%) | LLCmiss=116286/313216 (37.13%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=5 | time=25.743961s | BW=1.786399 GB/s | 0.225594 GFLOPS | L1miss=5877974/2214981816 (0.27%) | LLCmiss=102820/297391 (34.57%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=6 | time=27.955055s | BW=1.645105 GB/s | 0.207750 GFLOPS | L1miss=5799330/2210426285 (0.26%) | LLCmiss=119825/314953 (38.05%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=7 | time=62.343121s | BW=0.737676 GB/s | 0.093157 GFLOPS | L1miss=5868082/2219206795 (0.26%) | LLCmiss=119498/294157 (40.62%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=8 | time=25.995016s | BW=1.769147 GB/s | 0.223415 GFLOPS | L1miss=5777966/2226288350 (0.26%) | LLCmiss=121348/304164 (39.90%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=9 | time=24.468184s | BW=1.879543 GB/s | 0.237356 GFLOPS | L1miss=5905922/2218326240 (0.27%) | LLCmiss=109724/294440 (37.27%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=10 | time=45.165062s | BW=1.018243 GB/s | 0.128588 GFLOPS | L1miss=5802605/2221513884 (0.26%) | LLCmiss=130332/326819 (39.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=1 | time=54.268837s | BW=0.847429 GB/s | 0.107017 GFLOPS | L1miss=5839810/2255072086 (0.26%) | LLCmiss=110088/297845 (36.96%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=67.100048s | BW=0.685379 GB/s | 0.086552 GFLOPS | L1miss=5861135/2255506208 (0.26%) | LLCmiss=105787/301293 (35.11%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=53.919077s | BW=0.852926 GB/s | 0.107711 GFLOPS | L1miss=5835842/2248490901 (0.26%) | LLCmiss=95349/294840 (32.34%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=25.712013s | BW=1.788619 GB/s | 0.225874 GFLOPS | L1miss=5861866/2248120266 (0.26%) | LLCmiss=111354/306878 (36.29%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=33.986807s | BW=1.353143 GB/s | 0.170880 GFLOPS | L1miss=5882243/2253589390 (0.26%) | LLCmiss=130397/317449 (41.08%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=26.963949s | BW=1.705573 GB/s | 0.215387 GFLOPS | L1miss=5798625/2254951020 (0.26%) | LLCmiss=120600/316565 (38.10%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=87.206841s | BW=0.527355 GB/s | 0.066597 GFLOPS | L1miss=5869125/2267236486 (0.26%) | LLCmiss=111067/305381 (36.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=71.331024s | BW=0.644726 GB/s | 0.081419 GFLOPS | L1miss=5799162/2259092624 (0.26%) | LLCmiss=108706/306562 (35.46%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=40.547132s | BW=1.134211 GB/s | 0.143233 GFLOPS | L1miss=5844948/2262316370 (0.26%) | LLCmiss=109139/308842 (35.34%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=51.555157s | BW=0.892035 GB/s | 0.112650 GFLOPS | L1miss=5910578/2256447093 (0.26%) | LLCmiss=112084/309321 (36.24%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=6.667137s | BW=6.897863 GB/s | 0.871090 GFLOPS | L1miss=5540290/2186050915 (0.25%) | LLCmiss=19277/59564 (32.36%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=6.732941s | BW=6.830447 GB/s | 0.862576 GFLOPS | L1miss=5621799/2186050905 (0.26%) | LLCmiss=21147/62325 (33.93%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=6.721973s | BW=6.841591 GB/s | 0.863983 GFLOPS | L1miss=5485272/2186050897 (0.25%) | LLCmiss=20165/55640 (36.24%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=6.675005s | BW=6.889732 GB/s | 0.870063 GFLOPS | L1miss=5524777/2186050917 (0.25%) | LLCmiss=19587/59525 (32.91%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=6.631136s | BW=6.935312 GB/s | 0.875819 GFLOPS | L1miss=5542540/2186050916 (0.25%) | LLCmiss=21252/69584 (30.54%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=6.611824s | BW=6.955569 GB/s | 0.878377 GFLOPS | L1miss=5559480/2186050917 (0.25%) | LLCmiss=19173/55447 (34.58%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=6.672144s | BW=6.892686 GB/s | 0.870436 GFLOPS | L1miss=5689065/2186050910 (0.26%) | LLCmiss=19615/59053 (33.22%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=6.669998s | BW=6.894904 GB/s | 0.870716 GFLOPS | L1miss=5535760/2186050911 (0.25%) | LLCmiss=21560/66604 (32.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=6.659985s | BW=6.905271 GB/s | 0.872025 GFLOPS | L1miss=5597857/2186050920 (0.26%) | LLCmiss=20013/60869 (32.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=6.653070s | BW=6.912447 GB/s | 0.872931 GFLOPS | L1miss=5607367/2186050904 (0.26%) | LLCmiss=19900/60506 (32.89%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=5.328894s | BW=8.630121 GB/s | 1.089846 GFLOPS | L1miss=5629191/2186171125 (0.26%) | LLCmiss=42216/107349 (39.33%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=25.734901s | BW=1.787028 GB/s | 0.225673 GFLOPS | L1miss=5591978/2186888074 (0.26%) | LLCmiss=26822/93370 (28.73%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=25.743961s | BW=1.786399 GB/s | 0.225594 GFLOPS | L1miss=5663986/2186895772 (0.26%) | LLCmiss=27935/98411 (28.39%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=15.429974s | BW=2.980497 GB/s | 0.376389 GFLOPS | L1miss=5540510/2186790337 (0.25%) | LLCmiss=35786/103762 (34.49%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=25.846004s | BW=1.779346 GB/s | 0.224703 GFLOPS | L1miss=5646776/2186897292 (0.26%) | LLCmiss=26187/98024 (26.71%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=4.224777s | BW=10.885543 GB/s | 1.374670 GFLOPS | L1miss=5673077/2186383342 (0.26%) | LLCmiss=42402/111268 (38.11%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=3.656149s | BW=12.578535 GB/s | 1.588468 GFLOPS | L1miss=5611587/2186126173 (0.26%) | LLCmiss=26681/100639 (26.51%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=25.842905s | BW=1.779560 GB/s | 0.224730 GFLOPS | L1miss=5630464/2186899855 (0.26%) | LLCmiss=26098/97801 (26.68%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=25.835991s | BW=1.780036 GB/s | 0.224790 GFLOPS | L1miss=5640061/2186900796 (0.26%) | LLCmiss=25160/98798 (25.47%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=4.980087s | BW=9.234576 GB/s | 1.166179 GFLOPS | L1miss=5650417/2186153672 (0.26%) | LLCmiss=41375/108620 (38.09%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=25.894165s | BW=1.776037 GB/s | 0.224285 GFLOPS | L1miss=5636176/2188810525 (0.26%) | LLCmiss=46012/130467 (35.27%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=2 | time=25.844097s | BW=1.779478 GB/s | 0.224720 GFLOPS | L1miss=5618792/2188919752 (0.26%) | LLCmiss=40940/127845 (32.02%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=3 | time=25.893211s | BW=1.776102 GB/s | 0.224293 GFLOPS | L1miss=5620570/2188923851 (0.26%) | LLCmiss=31517/117959 (26.72%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=4 | time=2.263069s | BW=20.321516 GB/s | 2.566282 GFLOPS | L1miss=5649673/2186233433 (0.26%) | LLCmiss=45245/124393 (36.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=5 | time=25.864124s | BW=1.778100 GB/s | 0.224546 GFLOPS | L1miss=5645216/2188950829 (0.26%) | LLCmiss=32607/111072 (29.36%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=6 | time=2.460957s | BW=18.687447 GB/s | 2.359925 GFLOPS | L1miss=5631185/2186220573 (0.26%) | LLCmiss=44051/129388 (34.05%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=7 | time=2.227068s | BW=20.650019 GB/s | 2.607767 GFLOPS | L1miss=5675493/2186224793 (0.26%) | LLCmiss=50502/125081 (40.38%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=8 | time=2.206802s | BW=20.839653 GB/s | 2.631715 GFLOPS | L1miss=5606375/2187023260 (0.26%) | LLCmiss=48121/125846 (38.24%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=9 | time=2.487898s | BW=18.485082 GB/s | 2.334370 GFLOPS | L1miss=5685799/2186215611 (0.26%) | LLCmiss=35021/126197 (27.75%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=10 | time=2.451897s | BW=18.756498 GB/s | 2.368645 GFLOPS | L1miss=5535851/2186234392 (0.25%) | LLCmiss=45429/128450 (35.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=1 | time=25.907993s | BW=1.775089 GB/s | 0.224165 GFLOPS | L1miss=5672089/2192662433 (0.26%) | LLCmiss=45164/143174 (31.54%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=2 | time=1.303196s | BW=35.289394 GB/s | 4.456486 GFLOPS | L1miss=5635406/2188205188 (0.26%) | LLCmiss=33173/122743 (27.03%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=3 | time=2.233028s | BW=20.594899 GB/s | 2.600806 GFLOPS | L1miss=5652376/2187246482 (0.26%) | LLCmiss=45012/134676 (33.42%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=4 | time=1.375914s | BW=33.424333 GB/s | 4.220958 GFLOPS | L1miss=5683856/2186456793 (0.26%) | LLCmiss=37310/130744 (28.54%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=5 | time=25.902987s | BW=1.775432 GB/s | 0.224209 GFLOPS | L1miss=5678312/2192676711 (0.26%) | LLCmiss=48304/139416 (34.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=6 | time=25.926113s | BW=1.773848 GB/s | 0.224009 GFLOPS | L1miss=5624702/2192060956 (0.26%) | LLCmiss=49086/140730 (34.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=7 | time=1.229048s | BW=37.418395 GB/s | 4.725344 GFLOPS | L1miss=5752975/2186472862 (0.26%) | LLCmiss=50986/131370 (38.81%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=8 | time=1.446962s | BW=31.783132 GB/s | 4.013701 GFLOPS | L1miss=5608658/2186548001 (0.26%) | LLCmiss=47963/133162 (36.02%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=9 | time=2.249956s | BW=20.439952 GB/s | 2.581239 GFLOPS | L1miss=5654850/2187778336 (0.26%) | LLCmiss=47392/136519 (34.71%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=10 | time=22.660017s | BW=2.029522 GB/s | 0.256296 GFLOPS | L1miss=5709588/2191484443 (0.26%) | LLCmiss=45239/127614 (35.45%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=1 | time=1.396894s | BW=32.922312 GB/s | 4.157561 GFLOPS | L1miss=5665254/2190462913 (0.26%) | LLCmiss=40345/145889 (27.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=2 | time=1.489162s | BW=30.882457 GB/s | 3.899960 GFLOPS | L1miss=5719799/2190711430 (0.26%) | LLCmiss=47682/140315 (33.98%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=3 | time=1.179934s | BW=38.975920 GB/s | 4.922035 GFLOPS | L1miss=5647122/2189377490 (0.26%) | LLCmiss=44369/140188 (31.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=4 | time=41.872025s | BW=1.098323 GB/s | 0.138701 GFLOPS | L1miss=5597170/2201978434 (0.25%) | LLCmiss=42695/128040 (33.35%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=5 | time=20.969152s | BW=2.193174 GB/s | 0.276963 GFLOPS | L1miss=5668295/2196559436 (0.26%) | LLCmiss=40316/135031 (29.86%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=6 | time=0.992060s | BW=46.357084 GB/s | 5.854158 GFLOPS | L1miss=5690726/2193231854 (0.26%) | LLCmiss=36009/136520 (26.38%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=7 | time=28.284073s | BW=1.625968 GB/s | 0.205334 GFLOPS | L1miss=5633798/2199183896 (0.26%) | LLCmiss=49575/147361 (33.64%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=8 | time=29.001951s | BW=1.585721 GB/s | 0.200251 GFLOPS | L1miss=5650776/2203143735 (0.26%) | LLCmiss=41103/127115 (32.34%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=9 | time=25.919914s | BW=1.774273 GB/s | 0.224062 GFLOPS | L1miss=5610681/2203550754 (0.25%) | LLCmiss=38187/136949 (27.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=10 | time=26.273012s | BW=1.750427 GB/s | 0.221051 GFLOPS | L1miss=5567133/2200476168 (0.25%) | LLCmiss=51003/148467 (34.35%)
